pktcount,bytecount,dur,flows,pktperflow,byteperflow,port_no,tx_bytes,rx_bytes,tx_kbps,rx_kbps,tot_kbps,label
10,980,11,5,0,0,2,5058,1562,0,0,0,0
63325,67504450,140,3,13494,14384604,3,3926,3660,0,0,0,0
67753,72224698,150,6,13474,14363284,2,3534,1422,0,0,0,0
479,46942,491,6,30,2940,1,111876097,2012,2347,0,2347,0
79,7742,81,5,30,2940,3,11823,11781,0,0,0,0
101876,106154792,316,5,9579,9981318,3,242823,135702445,0,0,0,1
10454,11143964,23,2,0,0,2,3048,1102,0,0,0,1
97838,104295308,217,2,13529,14421914,3,526874546,5760,3838,0,3838,0
84222,87759324,303,4,8201,8545442,3,106645,135566141,0,0,0,1
61185,63754770,196,5,9208,9594736,2,627564182,5466,6391,0,6391,1
121816,129855856,270,6,13463,14351558,3,3875,122775421,0,9473,9473,0
512,50176,523,11,30,2940,1,393463429,257630436,4709,4709,9418,0
37789,2040606,149,5,8881,479574,2,17425382,19452816,256,275,531,0
60787,69383078,142,7,13129,14516010,4,311990933,147775690,508,11765,12273,0
79470,84715020,173,3,13468,14356888,4,3572,110858482,0,6430,6430,0
98,9604,100,7,29,2842,4,135826933,271285395,2,2,4,0
114622,119436124,407,2,8167,8510014,1,4033,1312,0,0,0,1
22690,24187540,50,3,13387,14270542,2,4602,279386824,0,0,0,0
253,24794,259,17,29,2842,3,99947869,200659155,5132,2568,7700,0
333,32634,341,13,30,2940,1,472694693,471024964,4697,4697,9394,0
60224,62753408,190,7,9404,9798968,2,3803,1402,0,0,0,1
23600,1557680,83,5,9522,628452,2,3945,1102,0,0,0,0
131672,135623856,1520,5,29,2842,1,135633549,169508,0,0,0,1
4777,5092282,10,3,0,0,1,3663,1242,0,0,0,1
110279,121874006,249,5,13360,14746296,5,320727750,181311368,0,0,0,0
102107,106395494,317,11,9579,9981318,2,5437,1382,0,0,0,1
54203,56479526,173,5,9232,9619744,2,3649,1242,0,0,0,1
1776,2019808,4,5,0,0,2,28802684,1009874,4491,159,4650,1
955,93590,978,3,30,2940,1,134651265,2054,0,0,0,0
108943,116133238,266,3,2369,2525354,3,168355535,3833,2759,0,2759,1
158,15484,163,5,29,2842,2,15566451,17291989,2311,2311,4622,0
36282,38676612,80,2,13536,14429376,2,3750,43238248,0,2615,2615,0
165,16170,169,11,30,2940,4,271440079,271426673,3,3,6,0
818,80164,838,6,29,2842,3,141653888,134749848,1625,1,1626,0
741,72618,760,9,29,2842,1,542403841,541992958,3,3,6,0
134986,143895076,317,3,5655,6028230,2,475176076,5172,4126,0,4126,1
50769,54119754,111,5,13616,14514656,3,3488,60959458,0,5563,5563,0
441,43218,451,11,29,2842,1,197614151,197513238,4863,4863,9726,0
5384,5953552,12,7,0,0,2,6166666,146966384,0,0,0,1
36224,38614784,80,2,13536,14429376,2,289862990,1886,16758,0,16758,0
39418,2128572,127,3,8969,484326,2,2320753,2642635,130,140,270,0
403,39494,412,7,29,2842,2,106859,102266,0,0,0,0
13504,14904952,30,5,13503,14904886,3,67186388,294722439,7846,340,8186,0
60787,69383078,142,5,13129,14516010,1,914400,20793478,169,3923,4092,0
100860,105096120,362,7,8071,8409982,4,359491143,133942117,4486,1,4487,1
90021,95962386,198,7,13534,14427244,1,3775,1492,0,0,0,0
90267,96224622,200,2,13475,14364350,2,3584,1332,0,0,0,0
235,23030,241,7,29,2842,1,135386184,20862,0,0,0,0
122684,7115672,405,3,8756,507848,3,160477690,13658871,250,134,384,1
743,72814,761,5,30,2940,3,244755,271163259,1,1,2,0
244,23912,250,9,29,2842,3,269464015,271127907,0,0,0,0
626,61348,641,7,29,2842,4,135668306,135668754,2,2,4,0
42904,44705968,137,4,9376,9769792,4,5270,573724698,0,10276,10276,1
206,20188,211,5,29,2842,2,5631,1632,0,0,0,0
157204,8489016,278,5,16980,916920,4,444698378,30637318,4165,297,4462,1
57028,59423176,168,5,10203,10631526,2,59522965,58708247,2837,2837,5674,1
94975,98963950,303,2,9389,9783338,3,3875,121630127,0,3838,3838,1
136,13328,140,4,29,2842,2,4260,1172,0,0,0,0
77065,80301730,256,2,9044,9423848,2,5547,1632,0,0,0,1
112327,117044734,376,2,8660,9023720,4,5489,537965299,0,2395,2395,1
31960,2109420,111,5,9511,627726,4,41170003,474153807,0,0,0,0
32531,37017318,75,5,13273,14758386,2,49856261,1977626,7307,313,7620,0
66928,69738976,230,9,8652,9015384,1,4659,1492,0,0,0,1
53774,3549456,174,9,9834,649044,2,5175426,122029592,344,7850,8194,0
134983,143891878,313,2,7570,8069620,1,4223,229621834,0,2561,2561,1
111818,124308076,254,9,13285,14492938,3,318188718,26726726,12059,529,12588,0
112864,120313024,250,2,13537,14430442,1,4117,120379586,0,3838,3838,0
134948,143854568,312,3,7570,8069620,1,3546,1402,0,0,0,1
46440,49505040,103,2,13526,14418716,3,3343,3539,0,0,0,0
19407,1281030,60,5,9567,631458,4,9899828,236709754,338,7844,8182,1
86865,92598090,191,5,13526,14418716,3,3362,3236,0,0,0,0
113094,6559452,424,5,7449,432042,3,25212251,27816323,216,232,448,0
105010,111940660,233,4,13532,14425112,3,64053167,3707,3837,0,3837,0
978,95844,1001,12,29,2842,5,264901701,57284725,5050,2528,7578,0
110012,114632504,380,2,6795,7080390,3,279389270,4514,0,0,0,1
36282,38676612,80,2,13536,14429376,2,3584,1402,0,0,0,0
105,10290,108,7,29,2842,1,21307,18658,1,1,2,0
32343,1875894,124,5,8629,500482,2,16464827,18421296,248,266,514,0
201871,10901034,332,5,17408,940032,1,464591302,31858378,504,270,774,1
75074,78227108,240,6,9180,9565560,2,4179,111302968,0,2581,2581,1
104391,114622302,234,4,13474,14755268,3,317442976,142040006,174,3923,4097,0
440,43120,451,3,29,2842,4,5510,4823,0,0,0,0
30117,1626318,101,5,8898,480492,3,19452746,17425157,275,256,531,0
46100,49142600,100,6,13526,14418716,1,3599,1332,0,0,0,0
91206,97225596,201,6,13526,14418716,1,3689,1332,0,0,0,0
21579,25030662,51,5,12741,14867482,2,3652,1192,0,0,0,0
114918,119744556,379,11,8541,8899722,1,526731415,526320532,2364,2364,4728,1
86208,89828736,251,5,10137,10562754,3,91082727,90268009,2809,2809,5618,1
33075,1786050,104,6,9337,504198,2,311628240,98312792,174,3923,4097,0
15655,16312510,50,7,9360,9753120,2,4047,193291210,0,6307,6307,1
999,97902,1040,8,13,1274,3,35278971,200658819,2565,2568,5133,0
4552,4852432,10,2,0,0,3,143928808,4136,0,0,0,1
704,68992,721,5,29,2842,4,135579426,406688504,0,0,0,0
765,74970,783,9,29,2842,2,135636288,135288288,2,2,4,0
896,87808,918,7,29,2842,1,95500,135551794,0,0,0,0
23612,25170392,51,4,13430,14316380,4,25701205,3185,3839,0,3839,0
0,0,28,4,0,0,1,536392579,3048,12589,0,12589,1
119312,124323104,406,3,7070,7366940,3,276816961,143930035,0,0,0,1
303,29694,310,7,29,2842,3,271215451,296905,1,1,2,0
124848,6741792,448,5,8168,441072,3,14348953,13053848,255,237,492,1
401,39298,411,5,29,2842,3,134965583,81347,1,1,2,0
967,94766,991,10,29,2842,3,271130555,135672135,3,3,6,0
80955,4695390,281,3,8175,474150,2,7545639,7012580,0,0,0,1
521,51058,533,11,29,2842,1,342266181,206433188,4740,4740,9480,0
43745,2537210,136,5,8815,511270,3,148141919,8892768,3831,301,4132,1
159,15582,163,6,29,2842,2,133740556,2060,0,0,0,0
653,63994,669,3,29,2842,2,71215,67224,0,0,0,0
87382,5068156,283,5,8858,513764,2,33018143,464990227,0,254,254,1
8892,515736,21,11,0,0,2,6970,525008,0,136,136,0
987,96726,1011,3,30,2940,2,5380,1472,0,0,0,0
820,80360,843,10,29,2842,1,92823,88714,0,0,0,0
411,40278,421,9,30,2940,3,50757,114376857,0,2492,2492,0
114622,119436124,407,2,8167,8510014,3,4449,261918699,0,2254,2254,1
714,69972,731,11,29,2842,5,135549194,88662,1,1,2,0
233,22834,243,5,29,2842,3,39776783,39428867,2294,2294,4588,0
32879,35049014,72,4,13385,14268410,1,273821796,1844,16188,0,16188,0
72370,77146420,160,3,13533,14426178,4,238103395,4295,10242,0,10242,0
129445,134881690,471,7,6428,6697976,3,135173586,135521502,1752,1752,3504,1
127378,135784948,282,3,13528,14420848,4,3539,3413,0,0,0,0
70215,73164030,227,2,8849,9220658,2,217287734,4542,2493,0,2493,1
125532,130804344,447,2,6607,6884494,3,700128421,5867,0,0,0,1
167,16366,171,7,30,2940,2,122311,270466463,2,2,4,0
33319,1932502,111,5,8897,516026,2,17425382,19452816,256,275,531,0
320,31360,328,7,30,2940,3,135228681,271260151,0,0,0,0
94222,5464876,314,5,7843,454894,3,9120815,10133865,228,245,473,1
284,27832,291,4,29,2842,2,33992,178511186,0,2506,2506,0
126292,134627272,280,4,13531,14424046,2,3952,1402,0,0,0,0
792,77616,811,5,29,2842,4,135579496,406688504,0,0,0,0
7913,8245346,28,5,7337,7645154,3,8625504,6900036,2073,1836,3909,1
43760,46648160,97,2,13531,14424046,2,458253204,5060,10313,0,10313,0
128613,7459554,441,5,8094,469452,3,12021129,305678524,0,236,236,1
69004,4002232,221,5,9432,547056,2,3127685,2908014,145,135,280,1
49783,51873886,166,3,7886,8217212,3,168355535,3833,2759,0,2759,1
37685,2487378,121,8,9548,630192,1,3231236,84276074,168,4017,4185,0
104299,108679558,333,4,9335,9727070,4,3539,3413,0,0,0,1
61623,65690118,135,3,13538,14431508,3,384948458,4934,7676,0,7676,0
146,14308,150,6,30,2940,4,46934,26207428,7,2047,2054,0
131848,135641104,1700,5,29,2842,3,286601,271193433,1,1,2,1
565,55370,579,5,29,2842,3,271117147,210399,1,1,2,0
113885,121401410,253,2,13538,14431508,1,4055,121627780,0,3838,3838,0
539,52822,551,9,30,2940,2,135367582,135465768,1875,1875,3750,0
22788,24292008,50,2,13454,14341964,2,3096,1282,0,0,0,0
61347,63923574,197,3,9208,9594736,3,5396,627564182,0,6391,6391,1
264,331792,1,5,0,0,1,31806,565886,7,150,157,1
75044,79996904,165,4,13421,14306786,1,699267004,3706,0,0,0,0
65964,70317624,143,5,13528,14420848,2,3698,141457592,0,7673,7673,0
42,4116,42,9,30,2940,2,135648090,135300090,3,3,6,0
59950,63906700,133,3,13542,14435772,1,3430,1262,0,0,0,0
168,16464,172,11,29,2842,1,406317429,270484436,3,3,6,0
57497,59911874,183,6,9456,9853152,3,3707,64053167,0,3837,3837,1
15246,15886332,47,3,9701,10108442,1,3534,1172,0,0,0,1
252,24696,258,9,30,2940,1,25651,21934,0,0,0,0
8919,517302,19,7,0,0,2,1389640,1231856,140,130,270,0
70271,4638126,230,11,7818,516012,3,24469696,360906108,598,7438,8036,0
83215,5493138,319,3,2656,175296,3,762696964,45155368,1417,44,1461,1
102168,108911088,225,3,13555,14449630,3,700128421,5951,0,0,0,0
123179,139363806,286,9,13418,14746452,1,5349,1332,0,0,0,0
24174,25769484,58,3,9784,10429744,2,4053,1242,0,0,0,1
930,91140,951,13,29,2842,2,135398928,170195588,1,5049,5050,0
130518,135510764,531,5,29,2842,3,270975512,57512,0,0,0,1
133706,142530596,297,2,13368,14250288,4,6329,842858779,0,3839,3839,0
86468,92174888,217,6,2369,2525354,2,4169,267903367,0,3367,3367,1
896,87808,918,3,29,2842,2,349541,135562406,0,0,0,0
19364,20642024,43,2,13388,14271608,3,2924,2882,0,0,0,0
132860,147029240,319,11,5000,5471504,4,315957829,133380013,314,4186,4500,1
92532,6107484,301,3,7050,465408,3,174300927,175514182,0,0,0,1
63023,67182518,138,7,13528,14420848,4,4043,202457879,0,6446,6446,0
56383,3721602,181,5,8805,581262,2,4228,1332,0,0,0,1
61337,63913154,197,3,9208,9594736,1,4582,142816936,0,3838,3838,1
120342,128284572,267,4,13528,14420848,4,5312,603594916,0,7965,7965,0
126149,134474834,279,5,13531,14424046,1,3747,1492,0,0,0,0
85586,89180612,273,2,9226,9613492,1,4013,107232474,0,3838,3838,1
694,68012,711,7,30,2940,3,271234435,135776015,1,1,2,0
49144,55433712,113,5,13335,14704110,2,302155,6483426,79,1728,1807,0
441,43218,451,4,29,2842,2,4616,1402,0,0,0,0
79788,5266080,261,5,9456,624108,1,5274935,128006354,166,3919,4085,0
79659,84916494,176,4,13491,14381406,3,496653074,5144,10239,0,10239,0
19,1862,19,11,0,0,1,271150956,271134152,3,3,6,0
85676,91330616,190,3,13306,14184196,1,3775,1492,0,0,0,0
131498,135606804,1341,5,29,2842,1,106083,135561944,0,0,0,1
113684,121187144,251,3,13538,14431508,2,3649,1242,0,0,0,0
56040,58393680,207,4,7945,8278690,2,3801,1242,0,0,0,1
92938,99071908,203,6,13523,14415518,1,4350,18787614,0,2610,2610,0
686,67228,703,5,29,2842,2,133817888,135543314,1,1,2,0
664,65072,681,5,28,2744,2,5701,1542,0,0,0,0
62660,3634280,197,5,9256,536848,1,4568521,4249532,143,133,276,1
125347,130611574,400,2,9359,9752078,2,4333,130652992,0,2594,2594,1
102161,108903626,227,4,13466,14354756,1,3534,1172,0,0,0,0
5450,5678900,17,3,0,0,3,32456962,276816532,3838,0,3838,1
86838,92569308,191,4,13535,14428310,4,280582743,4169,10293,0,10293,0
706,69188,723,11,29,2842,1,406258307,270425314,3,3,6,0
116269,121152298,417,3,8120,8461040,4,4575,276819797,0,1626,1626,1
47570,2759060,169,11,8089,469162,2,1980107,1839260,126,117,243,1
52811,3485914,169,11,9926,655152,1,349664,322370,91,85,176,0
59771,63715886,131,4,13532,14425112,1,3759,1332,0,0,0,0
197,19306,201,9,30,2940,4,15158664,15159154,2465,2465,4930,0
88521,92238882,320,2,8378,8729876,2,5159,92717005,0,2321,2321,1
115837,123482242,256,3,13457,14345162,1,5137,279386936,0,0,0,0
78,7644,81,7,29,2842,2,13256,9362,0,0,0,0
69583,72505486,220,3,9343,9735406,4,4127,216530233,0,3752,3752,1
10157,548478,32,5,8962,483948,2,945403,701300,137,128,265,0
441,43218,451,7,29,2842,4,339621175,135452625,5005,1,5006,0
80,7840,82,9,29,2842,2,134000917,406646259,3,3,6,0
937,91826,958,13,30,2940,2,5164,1312,0,0,0,0
765,74970,783,9,29,2842,3,135554738,135206780,1,1,2,0
198,19404,202,11,30,2940,4,270309609,135566057,0,0,0,0
731,71638,748,7,30,2940,1,7731,4182,0,0,0,0
46851,3092310,144,3,9760,644196,1,5694,1472,0,0,0,0
134587,143469742,305,4,10322,11003252,1,699267116,3776,0,0,0,1
63173,70662610,144,5,13460,14753496,3,92589434,3882582,7846,348,8194,0
362,35476,371,5,29,2842,1,106083,135561944,0,0,0,0
11,1078,11,7,0,0,4,21763,22169,1,1,2,0
25312,26375104,74,5,10310,10743020,3,27523290,26708572,2857,2857,5714,1
134886,143788476,320,3,4124,4396184,3,3413,3665,0,0,0,1
27424,1590592,104,9,9071,526118,3,202573715,10522399,8236,618,8854,1
87091,92839006,193,3,13526,14418716,2,3542,1172,0,0,0,0
31,3038,31,5,30,2940,3,4035,1352,0,0,0,0
37268,39727688,82,2,13541,14434706,3,3236,3320,0,0,0,0
910,89180,931,5,30,2940,1,271417444,270648750,1,1,2,0
24583,1327482,83,4,8398,453492,3,4476490,113500418,151,3699,3850,1
31,3038,31,5,30,2940,1,3945,1352,0,0,0,0
27168,28309056,101,4,7889,8220338,4,4172,4004,0,0,0,1
108,10584,111,4,29,2842,2,3332463,14819,885,0,885,0
80749,4683442,277,5,7994,463652,1,6111831,149121034,0,113,113,1
113956,121477096,252,3,13526,14418716,2,3599,1492,0,0,0,0
547,53606,561,5,29,2842,3,110817,134995053,1,1,2,0
93742,97679164,300,5,9334,9726028,2,4333,130652992,0,2594,2594,1
129993,7019622,464,2,3221,173934,3,175615883,181527212,44,0,44,1
9678,10084476,36,4,7390,7700380,1,12990,10104,0,0,0,1
776,76048,793,9,30,2940,2,134036379,406681721,3,3,6,0
82117,85565914,279,6,9178,9563476,2,4555,1242,0,0,0,1
103138,107469796,350,3,7597,7916074,1,3972,1312,0,0,0,1
106386,110854212,377,2,7901,8232842,1,4013,1242,0,0,0,1
47570,2759060,169,11,8089,469162,1,396242865,20927180,9205,613,9818,1
655,64190,671,11,29,2842,3,106025,102068,0,0,0,0
106466,110937572,312,5,10265,10696130,2,112159987,111345339,2848,2848,5696,1
745,73010,763,5,30,2940,1,9853,5694,0,0,0,0
31947,1725138,116,9,9240,498960,2,5664261,139509618,172,3926,4098,1
79,7742,81,3,30,2940,3,11781,11823,0,0,0,0
124031,6697674,428,4,7935,428490,2,5416,1312,0,0,0,1
52067,2811618,198,5,8604,464616,3,5565957,6379028,246,265,511,0
12654,835212,38,7,9800,646812,3,130955699,5501826,11768,517,12285,0
392,38416,401,11,30,2940,4,94748753,339722401,2505,5005,7510,0
111054,5996916,374,2,7711,416394,1,469239541,40355700,0,110,110,1
1467,143766,1310,5,29,2842,3,210399,271117147,1,1,2,0
6510,377580,18,5,0,0,1,5926,1382,0,0,0,1
0,0,28,4,0,0,2,4053,1242,0,0,0,1
10418,10855556,33,4,9457,9854194,1,3430,1332,0,0,0,1
32574,34723884,70,6,13385,14268410,2,3472,1172,0,0,0,0
118773,123761466,413,2,6237,6498954,2,3826,1312,0,0,0,1
976,95648,1001,3,29,2842,3,271124379,204841,0,0,0,0
25470,27151020,53,2,13649,14549834,1,3337,1102,0,0,0,0
60384,62920128,220,4,8810,9180020,2,63031069,36043,2439,0,2439,1
100476,107107416,223,3,13385,14268410,2,3582,1332,0,0,0,0
694,68012,711,5,30,2940,2,140812,135024775,1,1,2,0
52279,2823066,173,5,9004,486216,2,3980149,3694032,138,129,267,0
131381,135595338,1221,8,29,2842,1,5583,1382,0,0,0,1
111370,118720420,247,2,13532,14425112,1,4582,142816936,0,3838,3838,0
9243,536094,24,5,9148,530584,3,1992464,1540814,279,218,497,0
45169,48150154,100,3,13387,14270542,4,3926,3590,0,0,0,0
43341,45161322,140,4,9109,9491578,4,498833803,4715,12831,0,12831,1
11878,12661948,24,3,0,0,1,3590,4094,0,0,0,1
196,19208,201,5,29,2842,4,39788,39487,1,1,2,0
68185,3954730,226,5,9002,522116,3,157292130,13477117,387,277,664,0
9791,646218,30,5,9531,629058,1,658596,15270866,167,3921,4088,0
897,87906,919,11,29,2842,2,95639,135551668,0,0,0,0
44971,46859782,143,5,9439,9835438,1,3669,1402,0,0,0,1
4552,4852432,10,2,0,0,4,707935546,5732,1384,0,1384,1
779,76342,798,5,29,2842,4,135348052,271379564,1,1,2,0
37425,39895050,83,2,13541,14434706,2,3360,1172,0,0,0,0
12654,835212,38,3,9800,646812,3,7332498,173275440,171,3922,4093,0
97842,5674836,317,5,8936,518288,2,5707161,5309556,138,128,266,1
167,16366,171,4,30,2940,3,21539,105597063,0,5056,5056,0
123275,128452550,440,2,7398,7708716,1,3972,1312,0,0,0,1
272,26656,279,9,29,2842,1,542586751,542175868,3,3,6,0
302,29596,309,13,29,2842,2,271204899,218672259,2,2522,2524,0
69567,72488814,220,8,9343,9735406,1,4047,143926620,0,1149,1149,1
499,48902,511,5,29,2842,1,5701,1632,0,0,0,0
71809,3877686,243,5,8967,484218,3,5858911,150276921,0,127,127,1
18535,19313470,61,7,9117,9499914,3,26726,154948852,0,2528,2528,1
73339,78179374,161,5,13615,14513590,1,3369,1332,0,0,0,0
18390,1213884,61,3,9323,615342,3,30067285,1221938,3918,164,4082,0
53755,59217590,121,9,13381,14679498,1,178863276,7924252,11956,618,12574,0
47835,3157474,148,3,9759,644202,2,73105611,3174506,3921,173,4094,0
122159,7085222,438,3,5775,334950,5,320727288,181311368,0,0,0,1
79659,84916494,176,4,13491,14381406,1,4960,276817786,0,0,0,0
40490,2672496,124,5,9851,650202,1,3668,1172,0,0,0,0
120338,128280308,267,2,13640,14540240,2,279389321,5027,0,0,0,0
284,27832,291,11,30,2940,1,271262751,270494260,3,3,6,0
42778,2481124,134,3,9164,531512,4,3749,3413,0,0,0,1
29,2842,30,5,29,2842,3,11725,11683,0,0,0,0
637,62426,651,7,30,2940,5,135524120,63546,0,0,0,0
26252,1732836,99,5,8292,547332,3,541733098,36960622,7828,297,8125,1
24976,26024992,80,4,9242,9630164,2,3413,3665,0,0,0,1
130723,135530854,741,15,30,2940,1,286645462,284975936,1975,1975,3950,1
362,35476,371,8,29,2842,3,271187507,135729087,1,1,2,0
3978,4407100,9,5,0,0,3,465147143,27114748,1255,94,1349,1
994,97412,1018,9,30,2940,2,5521,1382,0,0,0,0
93323,102505182,210,9,13312,14606512,1,7535090,6994400,0,0,0,0
107745,119069186,243,7,13062,14520204,3,125148276,9103695,4293,433,4726,0
102518,5535972,346,5,8727,471258,1,6031869,145179556,0,0,0,1
106386,110854212,377,2,7901,8232842,2,4053,1242,0,0,0,1
600,58800,613,7,29,2842,1,406234843,270401850,2,2,4,0
87593,91271906,290,3,7947,8280774,1,3952,1562,0,0,0,1
121682,7057556,409,5,8886,515388,3,464265717,31861366,506,271,777,1
131937,135649826,1791,5,29,2842,2,39135,34982,0,0,0,1
130605,135519290,620,5,30,2940,1,75556,135532110,0,0,0,1
59518,3213972,196,7,9106,491724,2,134437790,13423797,3108,405,3513,0
125418,7274244,440,5,7935,460230,1,463755494,32729454,454,244,698,1
115,11270,118,11,30,2940,2,5521,1382,0,0,0,0
1162,113876,1010,5,59,5782,2,135480157,29746,0,0,0,0
63662,66335804,225,3,6422,6691724,3,3917,183007181,0,1789,1789,1
129803,135254726,459,6,2338,2436196,2,4828,1312,0,0,0,1
30216,32210256,67,5,13442,14329172,1,3534,1172,0,0,0,0
429,42042,440,4,29,2842,2,4575,1242,0,0,0,0
99278,105830348,220,3,13474,14363284,4,4033,3697,0,0,0,0
253,24794,260,4,29,2842,2,44627350,30149,2458,0,2458,0
22779,26456670,54,3,12576,14566976,1,4820,7021984,0,0,0,0
79661,83006762,260,3,8407,8760094,4,3842,3520,0,0,0,1
134705,143595530,321,5,2900,3091400,3,3833,107235887,0,3838,3838,1
339,33222,348,9,29,2842,1,34772,30922,0,0,0,0
2,196,2,9,0,0,3,406634401,133989059,2,2,4,0
880,86240,901,5,29,2842,2,5904,1702,0,0,0,0
15441,895578,51,11,9132,529656,2,4428,1172,0,0,0,0
214219,11567826,412,5,14412,778248,3,462101299,336353848,315,225,540,0
130762,139392292,290,3,13529,14421914,3,139618793,3875,3838,0,3838,0
860,84280,881,11,29,2842,3,106025,102068,0,0,0,0
112618,120050788,249,5,13538,14431508,3,4253,264307059,0,3838,3838,0
171915,9283410,298,5,16903,912762,2,29841237,460504588,265,494,759,1
52419,3459870,170,7,9969,657954,3,295182882,12842166,7745,435,8180,0
51,4998,52,9,29,2842,3,406634401,133989059,2,2,4,0
989,96922,1013,11,29,2842,3,200357664,135607798,4391,2,4393,0
39046,2108484,62,7,18758,1012932,3,111074266,7742287,4460,464,4924,1
39,3822,41,7,29,2842,3,271003722,85232,1,1,2,0
81081,4378374,263,2,8706,470124,2,5962431,146195060,0,0,0,1
67,6566,69,7,29,2842,3,271158419,251587,1,1,2,0
822,80556,841,11,30,2940,1,271204035,270435544,3,3,6,0
48239,51422774,107,2,13548,14442168,1,3590,4136,0,0,0,0
55423,61021974,124,9,13454,14789188,2,5175426,122029592,344,7850,8194,0
134994,143903604,300,7,13188,14058408,1,3879,48410560,0,3838,3838,0
335,32830,343,7,29,2842,3,290186299,135743199,4572,1,4573,0
89457,92892290,350,6,8941,9289146,3,211978189,39473,4948,0,4948,1
961,94178,983,9,29,2842,3,133949551,271134809,1,1,2,0
99131,5353074,338,4,7806,421524,2,5213,1312,0,0,0,1
606,59388,621,5,29,2842,1,134890154,2220,0,0,0,0
509,49882,521,6,30,2940,1,271228089,271126588,0,0,0,0
40031,44696558,91,7,13390,14742556,1,134298612,5350842,11777,514,12291,0
14935,16775790,34,5,13159,14755982,4,15479414,209413172,150,3913,4063,0
925,90650,948,11,29,2842,2,5521,1382,0,0,0,0
987,96726,1011,17,30,2940,1,345454216,343784690,4944,4944,9888,0
2,196,2,3,0,0,4,3542,3528,0,0,0,0
71958,3885732,252,5,8188,442152,4,42154361,461372735,251,351,602,0
4955,327090,21,3,0,0,3,168052046,21469671,0,0,0,1
14937,15564354,47,4,9516,9915672,1,4918,276817786,0,0,0,1
839,82222,859,9,29,2842,3,271256755,135810049,2,2,4,0
144,14112,148,9,29,2842,2,4324,1172,0,0,0,0
41009,2378522,136,7,8549,495842,3,125148276,9103695,4293,433,4726,1
43344,46204704,95,5,13531,14424046,4,5060,458253204,0,10314,10314,0
129958,135416236,449,5,3292,3430264,2,271080671,111163057,900,2356,3256,1
280,16240,0,11,0,0,4,29449678,342195912,481,8104,8585,1
116569,6294726,409,2,7474,403596,2,447540079,19265781,107,0,107,1
795,77910,813,3,30,2940,2,5646,1472,0,0,0,0
117399,125147334,260,3,13533,14426178,3,4127,202403247,0,7676,7676,0
3245,3459170,7,4,0,0,1,82685393,1480,8641,0,8641,1
19318,20592988,42,2,13388,14271608,3,2882,2924,0,0,0,0
608,59584,623,11,29,2842,3,135234570,135582528,1752,1752,3504,0
129976,135434992,450,7,3049,3177058,4,135880427,406800791,1,822,823,1
82158,85608636,263,3,9245,9633290,2,3759,1402,0,0,0,1
106459,110930278,377,2,7901,8232842,3,3833,3483,0,0,0,1
126562,131877604,436,2,7165,7465930,3,696709577,5825,1990,0,1990,1
4552,4852432,10,2,0,0,4,428548968,5186,1384,0,1384,1
45304,48294064,100,3,13535,14428310,4,3665,3413,0,0,0,0
121806,129845196,270,8,13463,14351558,2,3795,1492,0,0,0,0
2296,133168,0,2,-95977,-6353126,1,7508511,6822602,0,0,0,1
76741,4450978,248,5,8375,485750,2,4487375,4115726,129,120,249,0
6295,6559390,20,8,0,0,3,3875,122775421,0,9473,9473,1
499,48902,511,5,29,2842,1,271334151,270565660,1,1,2,0
140168,7569072,248,5,17096,923184,1,6450365,161123248,0,0,0,1
168,16464,173,11,29,2842,1,141540038,6310566,1705,1674,3379,0
939,92022,961,5,29,2842,3,106025,102068,0,0,0,0
859,84182,883,6,29,2842,4,153142180,133843550,2322,1,2323,0
122104,134440872,274,9,13518,14785396,3,180975686,159854963,173,4055,4228,0
45831,47755902,147,5,9205,9591610,3,627564112,5466,6391,0,6391,1
90172,96123352,200,3,13475,14364350,1,3309,1422,0,0,0,0
62011,64615462,200,3,9350,9742700,3,3665,3413,0,0,0,1
760,74480,778,9,29,2842,1,271155906,270337678,2,2,4,0
889,87122,911,5,29,2842,2,135553415,91206,0,0,0,0
97619,6443094,300,9,9538,629508,4,12523663,153824561,450,4037,4487,1
999,97902,1038,7,15,1470,1,31785,27688,0,0,0,0
112618,120050788,249,5,13538,14431508,3,3413,3665,0,0,0,0
918,89964,941,13,29,2842,1,542482751,540813022,4,4,8,0
74946,79892436,162,4,13421,14306786,4,4934,363123228,0,5395,5395,0
1271,84030,4,5,0,0,4,91954,2134674,23,568,591,0
88635,92357670,297,3,8283,8630886,3,672904961,5699,2298,0,2298,1
684,67032,701,9,29,2842,3,269446949,271110855,0,0,0,0
30838,33820340,70,9,12833,14086346,3,300474371,189501864,607,11607,12214,0
587,57526,601,5,30,2940,4,135573806,271031764,1201,1201,2402,0
119464,124481488,407,2,7070,7366940,2,5951,566379701,0,0,0,1
929,91042,951,5,30,2940,2,188244,135072277,1,1,2,0
2914,192336,9,5,0,0,3,465147143,27114748,1255,94,1349,1
89386,93140212,317,3,9301,9691642,1,3943,1242,0,0,0,1
97,9506,99,10,29,2842,3,271095356,135648650,2,2,4,0
61673,3577034,203,5,8343,483894,1,3588931,3338164,128,119,247,1
8323,8672566,28,7,0,0,1,8521324,1396,2271,0,2271,1
672,65856,688,5,30,2940,3,135532982,134718222,0,0,0,0
122890,128051380,393,2,9325,9716650,2,3719,1312,0,0,0,1
85676,91330616,190,3,13306,14184196,2,3845,1402,0,0,0,0
